ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
64e44a5c83d2f6549e4ab6a0b30dd51383a98322de9b4a1e9d9c3dbf6848664dab0d9d89759d7b4f748fae92757a307322bc593db1aeae811d382d52efd0af0b,0.001525,64e44a5c83d2f6549e4ab6a0b30dd51383a98322de9b4a1e9d9c3dbf6848664dab0d9d89759d7b4f748fae92757a307322bc593db1aeae811d382d52efd0af0b,0.364260,256,1
2f9198b872f50b4344ba54d81ec6d30adf19e3d1fcc10711774d8d4d993b037e0725475d46a3211536ad28edc30cc4531afaaa89a54b2c27107776f80bb64705,0.001516,2f9198b872f50b4344ba54d81ec6d30adf19e3d1fcc10711774d8d4d993b037e0725475d46a3211536ad28edc30cc4531afaaa89a54b2c27107776f80bb64705,0.366494,256,1
6e0a9b1d0117f022eda9544996756e60108178054ec091dedfb6d2112332ac1b0339ec7a377f15128b6a61a83ff700cf2143f6613066094862caca1133abc203,0.001520,6e0a9b1d0117f022eda9544996756e60108178054ec091dedfb6d2112332ac1b0339ec7a377f15128b6a61a83ff700cf2143f6613066094862caca1133abc203,0.363202,256,1
088409e8bccdefd52205f74bdada3e432eaf9bd6842a762d8e1eee3001c52cd695ed49760e0aead2d7dadbe23b1ecf4a6ba3340a51c4b3b413467fe7ef6c910b,0.001524,088409e8bccdefd52205f74bdada3e432eaf9bd6842a762d8e1eee3001c52cd695ed49760e0aead2d7dadbe23b1ecf4a6ba3340a51c4b3b413467fe7ef6c910b,0.365085,256,1
c69b696e93bac791daf257ab904a0e1196f130bb6b81ad9bc94938cc336dafef6537b9034515fce0047ea3448fdf1cbbb47872ddcaf3bc75d3eccf60b7ef7c0e,0.001522,c69b696e93bac791daf257ab904a0e1196f130bb6b81ad9bc94938cc336dafef6537b9034515fce0047ea3448fdf1cbbb47872ddcaf3bc75d3eccf60b7ef7c0e,0.364393,256,1
a637801cfd03d26b704e32d4886c963a978276ecb85075ccb9ff58b81cd7cde51817d55a8f08aa6ab648a3b486500fc2cb26c88bd7d45ea8228711e05f366104,0.001516,a637801cfd03d26b704e32d4886c963a978276ecb85075ccb9ff58b81cd7cde51817d55a8f08aa6ab648a3b486500fc2cb26c88bd7d45ea8228711e05f366104,0.366816,256,1
1a3b4d456c4b5803d95d4f574676b0a604518501356432ae1ea92afd6d7a0803d1bda9c3ea863a5aa38c2d03ff37a95295261e5ff92f6e2f4eb8e122c0520f07,0.001525,1a3b4d456c4b5803d95d4f574676b0a604518501356432ae1ea92afd6d7a0803d1bda9c3ea863a5aa38c2d03ff37a95295261e5ff92f6e2f4eb8e122c0520f07,0.366224,256,1
0f3df915a11403feaf521cb6e56fe188ba2cdbba980b1779cf969d792258560867a1e682bc3e2f7aced74bb2b62f3045f7aac3c02d7ee677730a909dcd33560a,0.001522,0f3df915a11403feaf521cb6e56fe188ba2cdbba980b1779cf969d792258560867a1e682bc3e2f7aced74bb2b62f3045f7aac3c02d7ee677730a909dcd33560a,0.368616,256,1
66feaba66a248ce581e3f7e4ba842b4b2781d8c89318bf0dd0568aa79ae8198192f151af9fd768e78ae64042a3fafaee76cc1fe183667880c8cb66181b372308,0.001533,66feaba66a248ce581e3f7e4ba842b4b2781d8c89318bf0dd0568aa79ae8198192f151af9fd768e78ae64042a3fafaee76cc1fe183667880c8cb66181b372308,0.365970,256,1
8ddefaea9ef1695995c90d91658b78a4d43bb1aa9d02ba50d7a1d07cc53a1858ba9db6f4b180a5c12a53305d7ca30c468c16d2b5f35e83ec43227f7487b77007,0.001518,8ddefaea9ef1695995c90d91658b78a4d43bb1aa9d02ba50d7a1d07cc53a1858ba9db6f4b180a5c12a53305d7ca30c468c16d2b5f35e83ec43227f7487b77007,0.362600,256,1
52f66608fb8cc02de7a56029ead35e8c9749f1f727dd3fc1ee94f87498961260fdc86aa21d29cd7bdbd7611cea469ccb9c7ceb01f857cd9f214a0bb6bfd61808,0.001524,52f66608fb8cc02de7a56029ead35e8c9749f1f727dd3fc1ee94f87498961260fdc86aa21d29cd7bdbd7611cea469ccb9c7ceb01f857cd9f214a0bb6bfd61808,0.365321,256,1
dab918f0b6afa9b380fa0e4366e3dbb337bb527cffaff67dcc8be986576bc6de01c8e57b73df793be3cc5ef96366d272a36a4dcb7fe698eaa2d4f7396ebf650a,0.001508,dab918f0b6afa9b380fa0e4366e3dbb337bb527cffaff67dcc8be986576bc6de01c8e57b73df793be3cc5ef96366d272a36a4dcb7fe698eaa2d4f7396ebf650a,0.366189,256,1
a1965aa20fc9094e485a3729076b3ccc58d606aa5ade093ba132d586dbbefce4d2fb5b95f015ca2232f58a707c9c8b0f808c997e23091e735f0fe183713ee20b,0.001534,a1965aa20fc9094e485a3729076b3ccc58d606aa5ade093ba132d586dbbefce4d2fb5b95f015ca2232f58a707c9c8b0f808c997e23091e735f0fe183713ee20b,0.359529,256,1
146ac75381a38cfb6dd86428238a5c7cbbd9732f0a91ede8fd95e942efbbeef6b33b429d00f9daddbb67f117492c875f368eca125766b47adfc665bf62fbba08,0.001507,146ac75381a38cfb6dd86428238a5c7cbbd9732f0a91ede8fd95e942efbbeef6b33b429d00f9daddbb67f117492c875f368eca125766b47adfc665bf62fbba08,0.364588,256,1
d4648cd6b3fce75a3e3e4c6f084bd25fb5a37d4963285b7ee5818a75ab3605e9007a1a5609da717635d0388156c964bc9d1fdf7426d15dba6fe4c8858c590505,0.001524,d4648cd6b3fce75a3e3e4c6f084bd25fb5a37d4963285b7ee5818a75ab3605e9007a1a5609da717635d0388156c964bc9d1fdf7426d15dba6fe4c8858c590505,0.363572,256,1
6b002dd2c7818b423f1c750330a3d2833cd4f4a672b6cc322dd4a2a42dc22aae19ba8207a719177d65c6ee0efe678ab94c46fca5aef4587079873df8b2c2c80f,0.001522,6b002dd2c7818b423f1c750330a3d2833cd4f4a672b6cc322dd4a2a42dc22aae19ba8207a719177d65c6ee0efe678ab94c46fca5aef4587079873df8b2c2c80f,0.362858,256,1
56e3be377bda533fe5bd07b72e0738969ed35beb7420f0b118404b66e22ce6016e985e9ee6a4d992482f38f9f534046fc9e84800bb572f287dfed249077fef02,0.001518,56e3be377bda533fe5bd07b72e0738969ed35beb7420f0b118404b66e22ce6016e985e9ee6a4d992482f38f9f534046fc9e84800bb572f287dfed249077fef02,0.365467,256,1
b7918ebba14426e254d0489fa25a9be2d1c228131da0a9b776ab107b3b219472b9077c42a61990f57456ee16c6f3ff38c2cb2b87680e4515c97971fb9e18d10b,0.001536,b7918ebba14426e254d0489fa25a9be2d1c228131da0a9b776ab107b3b219472b9077c42a61990f57456ee16c6f3ff38c2cb2b87680e4515c97971fb9e18d10b,0.362596,256,1
5c2a57503984173f26da89bedaf6a1f769ddd64d6688e2a14de11ce3cffe71bf6e7ecfa00b70557b7a4e5e9adaa5e573cd9375b724f4af18d233db1acf6ff804,0.001508,5c2a57503984173f26da89bedaf6a1f769ddd64d6688e2a14de11ce3cffe71bf6e7ecfa00b70557b7a4e5e9adaa5e573cd9375b724f4af18d233db1acf6ff804,0.365375,256,1
11d344c8a466fb8fc2553a86ef6824b16aaf4fe80e12179b253e0cbf7ee20c4add5a99893f6a773529ba002891558dd8476ab3009ffd97eb1c667847a619a405,0.001525,11d344c8a466fb8fc2553a86ef6824b16aaf4fe80e12179b253e0cbf7ee20c4add5a99893f6a773529ba002891558dd8476ab3009ffd97eb1c667847a619a405,0.360865,256,1
19d5f240a2ac40419c4e2e1f40831595df2d1a9dc3ff03b51133a95c47061400fb3157362fe06b0fbf088b5a7652ac4842e0fd63139f63e212837f161f01d00b,0.001515,19d5f240a2ac40419c4e2e1f40831595df2d1a9dc3ff03b51133a95c47061400fb3157362fe06b0fbf088b5a7652ac4842e0fd63139f63e212837f161f01d00b,0.363261,256,1
05b5c4ad5efb66abafc3e6da801a7f0edfe2374ea2e48fe013a766bbf2c4ce3f8d2620d037fb1243758c05d6e86328a9720a6ad66f2783e9b422d132a4d0f40a,0.001521,05b5c4ad5efb66abafc3e6da801a7f0edfe2374ea2e48fe013a766bbf2c4ce3f8d2620d037fb1243758c05d6e86328a9720a6ad66f2783e9b422d132a4d0f40a,0.355213,256,1
8af87f294b4eb731426b81612635df6c54ca78185f184c6555fde857c30916a95f1fc86b044ca36260b5a0ae4a3a06d818d4d1309ac240b638364695dbd2d705,0.001515,8af87f294b4eb731426b81612635df6c54ca78185f184c6555fde857c30916a95f1fc86b044ca36260b5a0ae4a3a06d818d4d1309ac240b638364695dbd2d705,0.361438,256,1
bc99c23e82760d76d74d25debdde56026d86776eaa6faffc111d442963da963637be8f7cb204e36fc8fb416a632a1aa0689a1af961a7eeaac88cee4a8e2b3403,0.001534,bc99c23e82760d76d74d25debdde56026d86776eaa6faffc111d442963da963637be8f7cb204e36fc8fb416a632a1aa0689a1af961a7eeaac88cee4a8e2b3403,0.364940,256,1
7b9cc8976f9dd50db3861b33f828eae84fb817e68e3e99a505d1f64b2e594f45775a1f7d368e86887a98b5038ea8f5980c38af46b8956fc88c40d63ecc6da300,0.001516,7b9cc8976f9dd50db3861b33f828eae84fb817e68e3e99a505d1f64b2e594f45775a1f7d368e86887a98b5038ea8f5980c38af46b8956fc88c40d63ecc6da300,0.363413,256,1
f5d8dc6e4c0f981034746c1deaa153877ef26bd0fb01e577e68ab1a24edfb15d97a150b3d72ecbbe6982a547948921238dffee5b2b79dee86fbf0855a88a6300,0.001523,f5d8dc6e4c0f981034746c1deaa153877ef26bd0fb01e577e68ab1a24edfb15d97a150b3d72ecbbe6982a547948921238dffee5b2b79dee86fbf0855a88a6300,0.366813,256,1
2a6d7e24772365374fe36d726d883468108a987bc7da992ae0c19d7a93c54c7e419bbdb5f5ea60087e755df13f8eccbfb101b425048b5dd6d0a51bf86a5c8303,0.001510,2a6d7e24772365374fe36d726d883468108a987bc7da992ae0c19d7a93c54c7e419bbdb5f5ea60087e755df13f8eccbfb101b425048b5dd6d0a51bf86a5c8303,0.365491,256,1
952916e6a493777e706ecaef98a67e6ac9c1c3fa137eb5939c033d6c25165a159b0044b7e1f7e228fdf2048a2926d4f534bc84903bee148152d7c5915996e60e,0.001519,952916e6a493777e706ecaef98a67e6ac9c1c3fa137eb5939c033d6c25165a159b0044b7e1f7e228fdf2048a2926d4f534bc84903bee148152d7c5915996e60e,0.366101,256,1
17f09c349d23bf650dbe6797f77d2a29d22fc5b2e4af6ef328187887e346f2730a066ca69e5332bbbf263fc86b8b69e78e81311ed8168cfa1bb30816c32f270d,0.001507,17f09c349d23bf650dbe6797f77d2a29d22fc5b2e4af6ef328187887e346f2730a066ca69e5332bbbf263fc86b8b69e78e81311ed8168cfa1bb30816c32f270d,0.366921,256,1
cb74875f0453cd633873236e6a50181764fff6062c402b717697f7418c9518aaa27a9f4eb41e83b0d03d415fb050414667b967d97ac9a52d0b0b824cc4d2a50d,0.001535,cb74875f0453cd633873236e6a50181764fff6062c402b717697f7418c9518aaa27a9f4eb41e83b0d03d415fb050414667b967d97ac9a52d0b0b824cc4d2a50d,0.366826,256,1
eae464068e6b11b9de75a2335a53b32a609e3481d8e2af779ea7a4f1c7f3131dece4cbc3ca7253aac1bd839d4347ec64f6565361ca7f2ee486228d56f82b3d02,0.001515,eae464068e6b11b9de75a2335a53b32a609e3481d8e2af779ea7a4f1c7f3131dece4cbc3ca7253aac1bd839d4347ec64f6565361ca7f2ee486228d56f82b3d02,0.362701,256,1
1a94c4334d8de0bf464b7f6529827d7396b471181654695ee057cda63088392bee1ba73ee97269bffb9dce1bb39520a8c26a9855bc0c6033466b2a56265aed05,0.001535,1a94c4334d8de0bf464b7f6529827d7396b471181654695ee057cda63088392bee1ba73ee97269bffb9dce1bb39520a8c26a9855bc0c6033466b2a56265aed05,0.366306,256,1
a98b5bee839772b83bfdec172191a2432d9ec4a0cea6728b33972467e5fd0df88d0d3ef23635d1ff7d65363569ece39465ca739d64644565f52c00510502c200,0.001508,a98b5bee839772b83bfdec172191a2432d9ec4a0cea6728b33972467e5fd0df88d0d3ef23635d1ff7d65363569ece39465ca739d64644565f52c00510502c200,0.364168,256,1
8c4913cfdf656c7166b12f1e48ec903d0f962ffae9d9ea5e850d9dacfa0a8fb024b4166725c3e26c76ca76cbdfa1f577b311d82b602693ba11964198be9a6a05,0.001519,8c4913cfdf656c7166b12f1e48ec903d0f962ffae9d9ea5e850d9dacfa0a8fb024b4166725c3e26c76ca76cbdfa1f577b311d82b602693ba11964198be9a6a05,0.367393,256,1
f7f24b5a426bb3bbf751955704a02e4e8fcb43252f910ecfecfaf0cefcc0df15f05e29096811e94816fd438b74057386c325a53c302c802dfd862fd62e9ec00f,0.001516,f7f24b5a426bb3bbf751955704a02e4e8fcb43252f910ecfecfaf0cefcc0df15f05e29096811e94816fd438b74057386c325a53c302c802dfd862fd62e9ec00f,0.364208,256,1
c3a10689362c632bdc01257182805a1e6de461913990d3ac6b4a467c2926573d55b9d95ecca483847e271570599bf5f68d35b1e9e48a735bc1cd18869c893006,0.001540,c3a10689362c632bdc01257182805a1e6de461913990d3ac6b4a467c2926573d55b9d95ecca483847e271570599bf5f68d35b1e9e48a735bc1cd18869c893006,0.369771,256,1
d3c876afb09f43d11a4c38810c323a862ef21d9a62bdee96bdd10fb459a9b29e4f59ee614faffde6534710262fc5f6b64e4e34bb35f575eaefbdc184d4ba2e07,0.001528,d3c876afb09f43d11a4c38810c323a862ef21d9a62bdee96bdd10fb459a9b29e4f59ee614faffde6534710262fc5f6b64e4e34bb35f575eaefbdc184d4ba2e07,0.367058,256,1
6dbceb079e37c085c663eb4bfef59f5df622a0fef0cd8e28c730c0aad8232917d1705431cf603bf2718773dd3d7fee89c471133d21138343223e9b59ef79620e,0.001522,6dbceb079e37c085c663eb4bfef59f5df622a0fef0cd8e28c730c0aad8232917d1705431cf603bf2718773dd3d7fee89c471133d21138343223e9b59ef79620e,0.366140,256,1
0a6760457c73756762217e62c1489d02f7da0f68a858d82593487ee30872e188f9b7a052e8edadbb72b3db385816d99d54c51dd09792d5ff2c9fd1debf205407,0.001517,0a6760457c73756762217e62c1489d02f7da0f68a858d82593487ee30872e188f9b7a052e8edadbb72b3db385816d99d54c51dd09792d5ff2c9fd1debf205407,0.365440,256,1
1a5c34542bc6e5fa51731210095c04008918500a1b8b5f06cdd68698733a5320ab96a4c9b85249e58a45ccb8580f85985839334171648160404def5d4967d908,0.001529,1a5c34542bc6e5fa51731210095c04008918500a1b8b5f06cdd68698733a5320ab96a4c9b85249e58a45ccb8580f85985839334171648160404def5d4967d908,0.366218,256,1
2467dc04b42559e6db7f1c6c298abdae386cee21fbd1f940e18e0adf0ff897e9d2c863033ba672eb553fe8ef5f57dbdf2bdce695b8d44c5cf7f55637de18a509,0.001525,2467dc04b42559e6db7f1c6c298abdae386cee21fbd1f940e18e0adf0ff897e9d2c863033ba672eb553fe8ef5f57dbdf2bdce695b8d44c5cf7f55637de18a509,0.364432,256,1
f13a3be279f9422f220e649a938d0ab9d34e186afaadd3051eb82524bc82e9cb08a3701a9cd170d53e2a1a804406d6be220d136f492ebb42e0fe8922d612110c,0.001515,f13a3be279f9422f220e649a938d0ab9d34e186afaadd3051eb82524bc82e9cb08a3701a9cd170d53e2a1a804406d6be220d136f492ebb42e0fe8922d612110c,0.364372,256,1
f031ff891b10e027b00f72574e7b521d4e79ee55a47fe839ff760bfb71ad019edaae1848e7e9073f26502291b1b43eb273f80f83f8fcdd62f85264a40403c401,0.001522,f031ff891b10e027b00f72574e7b521d4e79ee55a47fe839ff760bfb71ad019edaae1848e7e9073f26502291b1b43eb273f80f83f8fcdd62f85264a40403c401,0.363690,256,1
852f5072a7e8cd445eee6b615601eff449de3d1d7b12ac01da694c9167762cb9843e0492778e32f7e0d3f19f1d0ea7e99fca02ec3eac032c701860430eef3a0d,0.001517,852f5072a7e8cd445eee6b615601eff449de3d1d7b12ac01da694c9167762cb9843e0492778e32f7e0d3f19f1d0ea7e99fca02ec3eac032c701860430eef3a0d,0.362193,256,1
c7370eaaf04c5291f7fd880da77f3a205da60b6a5c2659a333a3d67ad1f7f340b2888f90ba16b1a65325e2ef4d7797e46427eb1640ef18357ee6e431d260350c,0.001518,c7370eaaf04c5291f7fd880da77f3a205da60b6a5c2659a333a3d67ad1f7f340b2888f90ba16b1a65325e2ef4d7797e46427eb1640ef18357ee6e431d260350c,0.368554,256,1
24e3bdbaa2896223a0077e2cf9d5e4858da50b76ea7a37c5ce5b0e5d9c6e4f4b8506804534f1a8a283f13fe792c06f6cff041bea7f37f045bf627bdab796bd08,0.001508,24e3bdbaa2896223a0077e2cf9d5e4858da50b76ea7a37c5ce5b0e5d9c6e4f4b8506804534f1a8a283f13fe792c06f6cff041bea7f37f045bf627bdab796bd08,0.364516,256,1
034904348122dc0a533bba74e981c69aa93cb1cfd9e0aed175a1abc5618df3e3bb4036d399be08515dacc9bd924cd0d47b381f2b16d6b6ebd2f4b2f0876b2807,0.001535,034904348122dc0a533bba74e981c69aa93cb1cfd9e0aed175a1abc5618df3e3bb4036d399be08515dacc9bd924cd0d47b381f2b16d6b6ebd2f4b2f0876b2807,0.365452,256,1
d0a8624247eb583a7462ab8ed3b9d4a113d7455ccd73df907adf016d9d045ee2e8fe6277b72d7bf956bcd0d0c1e4f1ed011ea25528a262d68b480a7ddf74ba03,0.001516,d0a8624247eb583a7462ab8ed3b9d4a113d7455ccd73df907adf016d9d045ee2e8fe6277b72d7bf956bcd0d0c1e4f1ed011ea25528a262d68b480a7ddf74ba03,0.367152,256,1
1f71e12b42588887cdf625f7272bb7e3787ca0be26d59dfe8319b0c129998eeb99e7446028342289fc7fcaadf9101927de44a05bda3a29e8789a9f393602b902,0.001533,1f71e12b42588887cdf625f7272bb7e3787ca0be26d59dfe8319b0c129998eeb99e7446028342289fc7fcaadf9101927de44a05bda3a29e8789a9f393602b902,0.367392,256,1
a569bf8a5438f7972b57517fb3938e2730e87c264e85d0d55c7475dd85669edd015db3c3f10db33e4a98622b01f7f0560940862bc7ee4337e9cd53cf51a66b00,0.001515,a569bf8a5438f7972b57517fb3938e2730e87c264e85d0d55c7475dd85669edd015db3c3f10db33e4a98622b01f7f0560940862bc7ee4337e9cd53cf51a66b00,0.360025,256,1
a45c825f5aef522a85c6b686d09639eefcd2fb66226c0a3fe52ee03f745765af2e4281fb07cdf8fc151de9ec93f5f9651961e4ef7447952cc708299597ae390a,0.001523,a45c825f5aef522a85c6b686d09639eefcd2fb66226c0a3fe52ee03f745765af2e4281fb07cdf8fc151de9ec93f5f9651961e4ef7447952cc708299597ae390a,0.365638,256,1
39797ccf34d524ff43c5f85ffe801a8b52b8e4a86de042304132575c56ecf070222c16842fc02cc8fa8ce37ed96246f5cbaef8b4e16b023cf3201310f0185009,0.001507,39797ccf34d524ff43c5f85ffe801a8b52b8e4a86de042304132575c56ecf070222c16842fc02cc8fa8ce37ed96246f5cbaef8b4e16b023cf3201310f0185009,0.366777,256,1
b1543373a2e5fa92c9e5b8a293f466b21cec4ea5ff4e633b121b1f9fd92a8b2765dc5d82ebb518241d280823f815760c3a317c2759ca3c94c308ccea9f50d00c,0.001538,b1543373a2e5fa92c9e5b8a293f466b21cec4ea5ff4e633b121b1f9fd92a8b2765dc5d82ebb518241d280823f815760c3a317c2759ca3c94c308ccea9f50d00c,0.366892,256,1
2cfb5224ca210a114c01d25d43a9a8f05eacaffea9796e43af392abe5c90d8813d9b36ef30667bf7edfd9007d4039bcd9c2aed6f2f61f32c5a5c577bfec6f90d,0.001509,2cfb5224ca210a114c01d25d43a9a8f05eacaffea9796e43af392abe5c90d8813d9b36ef30667bf7edfd9007d4039bcd9c2aed6f2f61f32c5a5c577bfec6f90d,0.366269,256,1
130ee260a63ad8b34a2c804e337f583b22188dcd79e74e0cdba6b53620965123764a41e5fd490a06685714efb7b9788f69b05105bb73c8088e320b3076d1dc05,0.001529,130ee260a63ad8b34a2c804e337f583b22188dcd79e74e0cdba6b53620965123764a41e5fd490a06685714efb7b9788f69b05105bb73c8088e320b3076d1dc05,0.364801,256,1
8be35a1cea329bacd5bd41b7fe4cbea7b6e967e53d878a817858d2d3d3f29868b1849ea1703b4436a4a3d78194b3673eb938d91a000633aaf09d9692b21e5007,0.001515,8be35a1cea329bacd5bd41b7fe4cbea7b6e967e53d878a817858d2d3d3f29868b1849ea1703b4436a4a3d78194b3673eb938d91a000633aaf09d9692b21e5007,0.365909,256,1
82a653b96dfcecf5cb18af09dbb8e7d3f0e23eefac101e7afdfa5036addfbf7e25c7e1709384ddee5a99347a66bb0a57d648980ad46a9f432fbc5adbed111405,0.001524,82a653b96dfcecf5cb18af09dbb8e7d3f0e23eefac101e7afdfa5036addfbf7e25c7e1709384ddee5a99347a66bb0a57d648980ad46a9f432fbc5adbed111405,0.360736,256,1
85d221c6476f5b590eaa5c3f50a22639e1b69384a0507b54a4e5649100af9222a670a8124a41be61c2c652d52864c301fe2584e6ebdd11eedb0214dd40192c0f,0.001516,85d221c6476f5b590eaa5c3f50a22639e1b69384a0507b54a4e5649100af9222a670a8124a41be61c2c652d52864c301fe2584e6ebdd11eedb0214dd40192c0f,0.367330,256,1
b00e6ac65a01bb1753e55a8979bd7b9d11b68925188e51eb11b92e1ebe6b454302fe9aa262bf8ff0c0ba9cd75e20a7bcc51b1f943332c8a44661315ff95e960c,0.001525,b00e6ac65a01bb1753e55a8979bd7b9d11b68925188e51eb11b92e1ebe6b454302fe9aa262bf8ff0c0ba9cd75e20a7bcc51b1f943332c8a44661315ff95e960c,0.363772,256,1
1e8c5c256d217b186cdd0ba8caa825583f5eaf82278cb95f23ab6916632b4083b86c604077c02d9c6aa74d81a3cce5ad00a390cee3037ef4d0ec4b9e08071503,0.001507,1e8c5c256d217b186cdd0ba8caa825583f5eaf82278cb95f23ab6916632b4083b86c604077c02d9c6aa74d81a3cce5ad00a390cee3037ef4d0ec4b9e08071503,0.364529,256,1
bb8a2123c94d32f39e9d09d17c87cdfb4f1ea116dbe7430535595de6abc5e71a69f7632684e336d1d4f312adb272bfa102555c36626ad71a33906aede5b50005,0.001519,bb8a2123c94d32f39e9d09d17c87cdfb4f1ea116dbe7430535595de6abc5e71a69f7632684e336d1d4f312adb272bfa102555c36626ad71a33906aede5b50005,0.364292,256,1
3e7d7432af22e796552199d75a1111fdd64ee9a1a3ee9af277a85acc45fd4cf4c06ad993a5e328b1cbf01e708377f800ae092857b908ecb3a009da041e86a005,0.001508,3e7d7432af22e796552199d75a1111fdd64ee9a1a3ee9af277a85acc45fd4cf4c06ad993a5e328b1cbf01e708377f800ae092857b908ecb3a009da041e86a005,0.362523,256,1
3be25206eb62445683aaf5a0b822477cbc15d482d1d2a4da8f7850861ee6827ab3b04a06140500a580a9f3d5f5c58f870a7038d04c7a856e86b909d384ce0a04,0.001518,3be25206eb62445683aaf5a0b822477cbc15d482d1d2a4da8f7850861ee6827ab3b04a06140500a580a9f3d5f5c58f870a7038d04c7a856e86b909d384ce0a04,0.366363,256,1
47dbef161f3e4985743cc83f075b01e7e7d70874903fd97f591eda065e6ea5fee4d9d25d2783a6dd60ebd6f970f67c92300d18dd7a8591194c69ee4bde19c40d,0.001538,47dbef161f3e4985743cc83f075b01e7e7d70874903fd97f591eda065e6ea5fee4d9d25d2783a6dd60ebd6f970f67c92300d18dd7a8591194c69ee4bde19c40d,0.362076,256,1
3799891b96f234bf60ddca24f23ac059ca1541f8990dbbfea84af8b290cd9c7e448d66eb8bf2a92c5aa942d809e10e5fe87bb7acfcb12af64751f0232825300b,0.001517,3799891b96f234bf60ddca24f23ac059ca1541f8990dbbfea84af8b290cd9c7e448d66eb8bf2a92c5aa942d809e10e5fe87bb7acfcb12af64751f0232825300b,0.365761,256,1
24115ea664bd5c966aca9936779b28aec93db175545897728d2cc6f3e75f98dbaf57eef0a70b4074062a5f042b9219acf9e8d876281bd73f0674f7a49fe7d600,0.001532,24115ea664bd5c966aca9936779b28aec93db175545897728d2cc6f3e75f98dbaf57eef0a70b4074062a5f042b9219acf9e8d876281bd73f0674f7a49fe7d600,0.363912,256,1
fc101b04614bc27cf851dcdb59265c7c44f9b1f3b4aa31047990de5121d71b32e3e94c3470336cae3ba7cb33b309ea769843e4af9bbf9f87997f10745c039a0c,0.001508,fc101b04614bc27cf851dcdb59265c7c44f9b1f3b4aa31047990de5121d71b32e3e94c3470336cae3ba7cb33b309ea769843e4af9bbf9f87997f10745c039a0c,0.364573,256,1
f47eb5f0dd4ab8bd8f6730d2586984315e1264227304cd0ebd4d4b9737e38e5e597c8e0f34a4c828f92424bf01341ba4c128592a1ca0288cc8746c9d33ad3e0e,0.001517,f47eb5f0dd4ab8bd8f6730d2586984315e1264227304cd0ebd4d4b9737e38e5e597c8e0f34a4c828f92424bf01341ba4c128592a1ca0288cc8746c9d33ad3e0e,0.363940,256,1
85d8dc8d8b0c9d63d3055e9cf8990a156f48c49dff8c12400d616687b49012e5cb673ce162a357dbdd2358ee2be606c9fe02b20143930bc13953f1e658701b05,0.001515,85d8dc8d8b0c9d63d3055e9cf8990a156f48c49dff8c12400d616687b49012e5cb673ce162a357dbdd2358ee2be606c9fe02b20143930bc13953f1e658701b05,0.363298,256,1
01ddf77f2f7073b6ae325f23f0bdd8894544f580914a726e1da47cf4021a931ee634bba64215211eee62b5d85a1367fdfbb30d8439fde4d6284dd31ed8666407,0.001534,01ddf77f2f7073b6ae325f23f0bdd8894544f580914a726e1da47cf4021a931ee634bba64215211eee62b5d85a1367fdfbb30d8439fde4d6284dd31ed8666407,0.364922,256,1
cde925893d4967b5f38cc1935ea78d88c52de9daac64928665c820463c6f3dbe4e409ffdd690c133687f443c0be2fb2f198ed97f0f7b366ad071ef8f2d38430b,0.001516,cde925893d4967b5f38cc1935ea78d88c52de9daac64928665c820463c6f3dbe4e409ffdd690c133687f443c0be2fb2f198ed97f0f7b366ad071ef8f2d38430b,0.361267,256,1
e3b1d362755d3305bb19c5997feb07d42cd9e5b8d5349b654187e3586d05a2c400b523c37ce221c741f66660e1a718dcb5995a15d755834cdd2bc30e0aa77c0d,0.001526,e3b1d362755d3305bb19c5997feb07d42cd9e5b8d5349b654187e3586d05a2c400b523c37ce221c741f66660e1a718dcb5995a15d755834cdd2bc30e0aa77c0d,0.365442,256,1
2810423809aff9105883ea6498ab64402502636b4437d1681e21c954af2e096ee049f018d5c4fca3516e96b94d6ef765028bead72f799a59daf98f104eea670f,0.001508,2810423809aff9105883ea6498ab64402502636b4437d1681e21c954af2e096ee049f018d5c4fca3516e96b94d6ef765028bead72f799a59daf98f104eea670f,0.365092,256,1
da8bdb49b476e4686ce89468212b4c122cb3c0d527145dc3a52a078c7367a926c8e292ed92b961f73c697636d3a59a9eb3cb294444fa673a8000798fa8dee103,0.001518,da8bdb49b476e4686ce89468212b4c122cb3c0d527145dc3a52a078c7367a926c8e292ed92b961f73c697636d3a59a9eb3cb294444fa673a8000798fa8dee103,0.362890,256,1
13de707c67f627d08717f72ae13a4767cfd90e0441c4d5ace296d221eec565cfe411790b35b4e8de078ecfbcc0ec288c18f4cb4e33df5e7f7186c9e989f33908,0.001524,13de707c67f627d08717f72ae13a4767cfd90e0441c4d5ace296d221eec565cfe411790b35b4e8de078ecfbcc0ec288c18f4cb4e33df5e7f7186c9e989f33908,0.366231,256,1
86212b6a88538b3ed51ffbacdfe8df465b44c335d1e8ecb799baaf609e33615215bd977a3d461a12a48cc4d5634157bd353d1c78049ec837968b8a0be14d4d02,0.001525,86212b6a88538b3ed51ffbacdfe8df465b44c335d1e8ecb799baaf609e33615215bd977a3d461a12a48cc4d5634157bd353d1c78049ec837968b8a0be14d4d02,0.365878,256,1
