ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
93e8baac6f71bc6580552d11c11810bad952fd542b97adab046704c9233a30f28e007fcb488b5d87041efea8b2a439fcd4da5a26339df9f34e189245a98bd20d,0.002474,93e8baac6f71bc6580552d11c11810bad952fd542b97adab046704c9233a30f28e007fcb488b5d87041efea8b2a439fcd4da5a26339df9f34e189245a98bd20d,0.400793,4096,1
4525e718ec5ba8a9c260cb81d80ea0ea1950fe224b72e08a298632c304d722a493c71b39973bbf3300de54c1c6921293af3908bdd211eddc6e10397724e89609,0.002464,4525e718ec5ba8a9c260cb81d80ea0ea1950fe224b72e08a298632c304d722a493c71b39973bbf3300de54c1c6921293af3908bdd211eddc6e10397724e89609,0.404615,4096,1
5870f28d7654005d48354418e38a56c9d5d4aa66befd7e07e509ff56e660b227813c8c5adabc7830296dac60bf43ac9a7af2f1ebd9475804c2f2d20a626cb10a,0.002459,5870f28d7654005d48354418e38a56c9d5d4aa66befd7e07e509ff56e660b227813c8c5adabc7830296dac60bf43ac9a7af2f1ebd9475804c2f2d20a626cb10a,0.398361,4096,1
15841af8078e8aecb929cb8e72969816d91d4e6e13cd4128c76e744c47325c3ec77974aa5e8dffe432282c5d05bcebaea988cf076681034930ebf9034e608609,0.002466,15841af8078e8aecb929cb8e72969816d91d4e6e13cd4128c76e744c47325c3ec77974aa5e8dffe432282c5d05bcebaea988cf076681034930ebf9034e608609,0.397395,4096,1
653dcc761615f24a545c6b41084b1c95874ce976140f2fc3081d94b390ec7a72a53232ab8516b25059d4f4483286db259c1be39398e0e0a0eb13cfa34d26920a,0.002465,653dcc761615f24a545c6b41084b1c95874ce976140f2fc3081d94b390ec7a72a53232ab8516b25059d4f4483286db259c1be39398e0e0a0eb13cfa34d26920a,0.402635,4096,1
3fa4b46b0d861551c2f727af88f611ffa67d9d86bb86b3cc4662c5f6a446458831cd73fe5d441062461ca59665ff92e4c3508ee84f4ff7b004e327751dd4190b,0.002476,3fa4b46b0d861551c2f727af88f611ffa67d9d86bb86b3cc4662c5f6a446458831cd73fe5d441062461ca59665ff92e4c3508ee84f4ff7b004e327751dd4190b,0.400367,4096,1
e20bf59931f59c4501601c286ed61fb64855a7bc9db32eab32d8892285f393d7da6eb8a7968b79838ee411193c7e44f3100914c65b8aaacf249c4a2f01c9340f,0.002473,e20bf59931f59c4501601c286ed61fb64855a7bc9db32eab32d8892285f393d7da6eb8a7968b79838ee411193c7e44f3100914c65b8aaacf249c4a2f01c9340f,0.402031,4096,1
c4c70e4c0d79f324e41242e5430bc7432272422a2a33ee0dd53bef7355019cc7553fc6421dbb3d3dfdfd2cf687ae01c15ae805cbdaa60fa11acd9f768c0c0f04,0.002454,c4c70e4c0d79f324e41242e5430bc7432272422a2a33ee0dd53bef7355019cc7553fc6421dbb3d3dfdfd2cf687ae01c15ae805cbdaa60fa11acd9f768c0c0f04,0.401833,4096,1
6a2443c030d5621e8a63fbd41e839e18183a457f03ffffdc21055d3d8053c1ca8777b376a049dc72d0637cf3e95b92562244eee1ca0ea7f8f844a7a8b6e19b08,0.002475,6a2443c030d5621e8a63fbd41e839e18183a457f03ffffdc21055d3d8053c1ca8777b376a049dc72d0637cf3e95b92562244eee1ca0ea7f8f844a7a8b6e19b08,0.403925,4096,1
705301c4c553ad8abdf633afeaa067606e8c06c2039896a9e8a105e7fc8e34d67d96859a67a895c37b353c8d61f42e017be493dd778f62ba2e8b10e36979ba06,0.002478,705301c4c553ad8abdf633afeaa067606e8c06c2039896a9e8a105e7fc8e34d67d96859a67a895c37b353c8d61f42e017be493dd778f62ba2e8b10e36979ba06,0.399424,4096,1
a28bc993835756ae3a81ba1f5ed0849e21960f2da6c6e2e49b9a9c29f46e333c900d05c5ec760218637bb95dc550f0acc3cb58a4f2faefbff4173f5d5a425b00,0.002490,a28bc993835756ae3a81ba1f5ed0849e21960f2da6c6e2e49b9a9c29f46e333c900d05c5ec760218637bb95dc550f0acc3cb58a4f2faefbff4173f5d5a425b00,0.398591,4096,1
6dd837e2002eca6f740b5581ad337b8628beb8d78c0fdf1fb8721d7cee82cc67ce90b30fe84dc51cda5b8070b91df84b37dc7f66ea9c8af570664b48651fdb0e,0.002482,6dd837e2002eca6f740b5581ad337b8628beb8d78c0fdf1fb8721d7cee82cc67ce90b30fe84dc51cda5b8070b91df84b37dc7f66ea9c8af570664b48651fdb0e,0.401332,4096,1
26c1931cbc058eaf0cddfb9486a2ee2e43fd9fea809c528d7418c73d1c961c193d08f12818cf98fcc6fee2bc9ef78ae6adadc23becbf252d78fc69d59192f500,0.002451,26c1931cbc058eaf0cddfb9486a2ee2e43fd9fea809c528d7418c73d1c961c193d08f12818cf98fcc6fee2bc9ef78ae6adadc23becbf252d78fc69d59192f500,0.398659,4096,1
f6bf17105c83fa1ef6faff350f7c723c9e7ee0c96248623e730ade012f56882c8b20804d6a3c1af5a015d82be9b2774534106293c5cd3f6060ac8093c2474502,0.002477,f6bf17105c83fa1ef6faff350f7c723c9e7ee0c96248623e730ade012f56882c8b20804d6a3c1af5a015d82be9b2774534106293c5cd3f6060ac8093c2474502,0.400692,4096,1
be04e70b1b897783b2bb3de17d072c623cf9808d8dec840eb9e796fff3ac03b84d1595b278045abc26d284ef03c6ca5f173797fa790fba082f58f41e5859150c,0.002468,be04e70b1b897783b2bb3de17d072c623cf9808d8dec840eb9e796fff3ac03b84d1595b278045abc26d284ef03c6ca5f173797fa790fba082f58f41e5859150c,0.399811,4096,1
3ae03a00d27232abcea51eb147c0ff5b50e730bb6b0afa8c7825b6ef85af3c605231bbee43eb551a5dfe34c2552cb027a3101dc74bb48c08231be59822e74b07,0.002465,3ae03a00d27232abcea51eb147c0ff5b50e730bb6b0afa8c7825b6ef85af3c605231bbee43eb551a5dfe34c2552cb027a3101dc74bb48c08231be59822e74b07,0.401877,4096,1
9a537738b5507892bebbf85a57e4a92f14b960771709d3baf200d15076296a793d62ed3114029d6102eafbefb7fec2a1a90365fe97c950ba479cf9c7d578e901,0.002459,9a537738b5507892bebbf85a57e4a92f14b960771709d3baf200d15076296a793d62ed3114029d6102eafbefb7fec2a1a90365fe97c950ba479cf9c7d578e901,0.402117,4096,1
d681100d372314227afa060655f2fe25675f7653c0b0cc464eac83686e580509607fc34f51cf5d4588cea1340df29b7bc06b99bde0d371b7168378f247d1c900,0.002471,d681100d372314227afa060655f2fe25675f7653c0b0cc464eac83686e580509607fc34f51cf5d4588cea1340df29b7bc06b99bde0d371b7168378f247d1c900,0.401884,4096,1
ac927098c92cf6117ed12d6e83731731a775366bd41305f0eb00b886a794f81fce5c386c99095dc2d0448da376ed2c16b1350536808735372d753c1dc6e9f308,0.002468,ac927098c92cf6117ed12d6e83731731a775366bd41305f0eb00b886a794f81fce5c386c99095dc2d0448da376ed2c16b1350536808735372d753c1dc6e9f308,0.404241,4096,1
3eb98c7618811b575f8ea5c4c506cb197232aeef2205ad5666803d449806368c68fc4efa63a99ca06a3cc3e8335ae25f8bf7ce7f39a704f1b391284f9f79ab01,0.002467,3eb98c7618811b575f8ea5c4c506cb197232aeef2205ad5666803d449806368c68fc4efa63a99ca06a3cc3e8335ae25f8bf7ce7f39a704f1b391284f9f79ab01,0.404916,4096,1
ddd596b25ce1cb9685d96c1bec2e1b8f841199d3b88fb456b84eac5fe9ce6e89cfb9c6a6424c8c607a477cefd6870e9965799e66e49b726b04910481db7ad502,0.002476,ddd596b25ce1cb9685d96c1bec2e1b8f841199d3b88fb456b84eac5fe9ce6e89cfb9c6a6424c8c607a477cefd6870e9965799e66e49b726b04910481db7ad502,0.400648,4096,1
19d3092ee5cb0c025303477f88e83120627cf7ae35a4b4daa2dea516d424c439056f13e6ebe72f593811637b5e8ef91faaaf2963fa716134b37d252f5ad1b40b,0.002459,19d3092ee5cb0c025303477f88e83120627cf7ae35a4b4daa2dea516d424c439056f13e6ebe72f593811637b5e8ef91faaaf2963fa716134b37d252f5ad1b40b,0.399623,4096,1
59b92f703e37dacda1d831d4046c9f849d476ea7b2501cd70c88e7853eed4cd1e727ba0ab8288e8a371f9f6976d175ff246231b13dbdd3de4bc6be986b8d0502,0.002470,59b92f703e37dacda1d831d4046c9f849d476ea7b2501cd70c88e7853eed4cd1e727ba0ab8288e8a371f9f6976d175ff246231b13dbdd3de4bc6be986b8d0502,0.403347,4096,1
b6376dfec3438b845fa52d8e122d6ef5bd8819b8f2609f0009e37a44d762664ddaa679bef5a3f4a4af2949d65497b0e64e91f62884a9cbe312b5d12bf57f900e,0.002458,b6376dfec3438b845fa52d8e122d6ef5bd8819b8f2609f0009e37a44d762664ddaa679bef5a3f4a4af2949d65497b0e64e91f62884a9cbe312b5d12bf57f900e,0.405084,4096,1
57b8c61c9b45bc062f6b21a4289fa420e28ed1a8c4ec0077eb7d935f2f6ee07d1b62c218b97aefb67111eb95a0e6198286ac302b06a3b10a9abf8ea885719901,0.002475,57b8c61c9b45bc062f6b21a4289fa420e28ed1a8c4ec0077eb7d935f2f6ee07d1b62c218b97aefb67111eb95a0e6198286ac302b06a3b10a9abf8ea885719901,0.403370,4096,1
29417e70e90ac3a92901738af4d8f1313967291114953d6f1b88019c2754cbe0b87262694aa3f3da988352745ba89b708b95c4dbc2bf3d29ec81e13beed2390d,0.002466,29417e70e90ac3a92901738af4d8f1313967291114953d6f1b88019c2754cbe0b87262694aa3f3da988352745ba89b708b95c4dbc2bf3d29ec81e13beed2390d,0.400602,4096,1
4008f50099a0b0ff623aa1bcdb2bcbbc442d7041c19627875cd697a7c0267b484176cd562e72e6b700d958fb9a36c80fc4a7747601a3e563907ac39c35f43408,0.002459,4008f50099a0b0ff623aa1bcdb2bcbbc442d7041c19627875cd697a7c0267b484176cd562e72e6b700d958fb9a36c80fc4a7747601a3e563907ac39c35f43408,0.401752,4096,1
fe10b43919e7abb45595994fef98cc97582c37970ff3c6c45bcb43d458806ce0cf8b6b64d316a63ea8d549054e29a387da3797a24855fd8d8ee793e1d94bac0c,0.002460,fe10b43919e7abb45595994fef98cc97582c37970ff3c6c45bcb43d458806ce0cf8b6b64d316a63ea8d549054e29a387da3797a24855fd8d8ee793e1d94bac0c,0.401940,4096,1
fde870622fac628570400536ae8804c3b12a8ea4359f624e8a7c3e5466ca1aa1236b3dde6eaed4d1d8822569488add514009074537368cb9b4b767a8fa5d7902,0.002459,fde870622fac628570400536ae8804c3b12a8ea4359f624e8a7c3e5466ca1aa1236b3dde6eaed4d1d8822569488add514009074537368cb9b4b767a8fa5d7902,0.398431,4096,1
527f614a35ee61a9f204c6e111c4779c4344309a2df9fc902e5bf3abd3bc067e116371c04ef41afbb021cc003fb44fc202bd94364769aa3b8f71e53e15569402,0.002470,527f614a35ee61a9f204c6e111c4779c4344309a2df9fc902e5bf3abd3bc067e116371c04ef41afbb021cc003fb44fc202bd94364769aa3b8f71e53e15569402,0.402866,4096,1
1b5527c6dc677c4cc3bf0d4ffb935ae5400edc696eeb082f89a02ecd3281dce75a9f40eaadd67670eee89054f1f73ee1befa748060601fe5758d23bdf7c90608,0.002452,1b5527c6dc677c4cc3bf0d4ffb935ae5400edc696eeb082f89a02ecd3281dce75a9f40eaadd67670eee89054f1f73ee1befa748060601fe5758d23bdf7c90608,0.404022,4096,1
07a8528a129ed452ea7dbbbce9d0d7893f47d98cdc29f864da7988c617d291b7660c72ffbe59031b480e8ba597b37302dba9074a726f4cb4925c4641f71b020e,0.002462,07a8528a129ed452ea7dbbbce9d0d7893f47d98cdc29f864da7988c617d291b7660c72ffbe59031b480e8ba597b37302dba9074a726f4cb4925c4641f71b020e,0.398689,4096,1
f629253df21764e9d5797bdd682bf379432b36e96da367a97ee4199b40dfd71beee5448da719dcdbff2e5ee8a72916123e70e2facb55290bb6ef89abcee41e06,0.002460,f629253df21764e9d5797bdd682bf379432b36e96da367a97ee4199b40dfd71beee5448da719dcdbff2e5ee8a72916123e70e2facb55290bb6ef89abcee41e06,0.403838,4096,1
badafcc2bca0ad5884602c37ccbd60363202a24a957c833d55c15b360a84c4099e50ffe13d29db2b59cccac45e0a3ede41cbc889d88a9c5a1d89d2eb09731d06,0.002450,badafcc2bca0ad5884602c37ccbd60363202a24a957c833d55c15b360a84c4099e50ffe13d29db2b59cccac45e0a3ede41cbc889d88a9c5a1d89d2eb09731d06,0.399842,4096,1
4e3f32998fb7a7b2d66396a2a17da5d2ca5e3aa8cc83110993e3b4d3effb614139a5c0a8d0231056c0cdc0057d45aa86b0fcc9b1043b36b8c1a660e536dd5404,0.002468,4e3f32998fb7a7b2d66396a2a17da5d2ca5e3aa8cc83110993e3b4d3effb614139a5c0a8d0231056c0cdc0057d45aa86b0fcc9b1043b36b8c1a660e536dd5404,0.396443,4096,1
26f8b3d0d13c1a36c46653e5826ea68347455a93e1dcfcb94a941947e95ee985b21c6f592866284bdb91c3254998af04441c2e3840afd6dd0bc1d16279070704,0.002459,26f8b3d0d13c1a36c46653e5826ea68347455a93e1dcfcb94a941947e95ee985b21c6f592866284bdb91c3254998af04441c2e3840afd6dd0bc1d16279070704,0.400812,4096,1
58a541e16cdf0e4cfda7dc12026d8fccdffe971ae3cfefa701db8523d5cf07f12cf3a42ad9788e47ca4d5dab16733dc1bd652add338ec2282d7e10f3418c4703,0.002474,58a541e16cdf0e4cfda7dc12026d8fccdffe971ae3cfefa701db8523d5cf07f12cf3a42ad9788e47ca4d5dab16733dc1bd652add338ec2282d7e10f3418c4703,0.405375,4096,1
d626c22ea78d7a383ecdf726cb343a2cad088d1bb914102ad66c2edd0a8041d696fdfdaa33cc6e53e281c7e79a8e337c3d751b741b3d2f9efbf38e3f88cfb806,0.002450,d626c22ea78d7a383ecdf726cb343a2cad088d1bb914102ad66c2edd0a8041d696fdfdaa33cc6e53e281c7e79a8e337c3d751b741b3d2f9efbf38e3f88cfb806,0.399982,4096,1
866bc7137467b7bf40b3b77c1611007ea376a8d438a2159ff8a4186b5f3a2cbedce7313354a9ec551ef81d0755fa920fee104435b42662b6c36285b05b13830e,0.002460,866bc7137467b7bf40b3b77c1611007ea376a8d438a2159ff8a4186b5f3a2cbedce7313354a9ec551ef81d0755fa920fee104435b42662b6c36285b05b13830e,0.400547,4096,1
20cdfe0dc995c0105d0e4d8bef470b5b32b25797e9228d31066a1a6055f81b3f0221d57b8adefca8f9e1c7ad2caa09b6b087044c42b4443416462789927c0e0d,0.002491,20cdfe0dc995c0105d0e4d8bef470b5b32b25797e9228d31066a1a6055f81b3f0221d57b8adefca8f9e1c7ad2caa09b6b087044c42b4443416462789927c0e0d,0.399808,4096,1
71fc34a63ed7c1e5659f5f0615522072793cd54f55ca1bd6ecb04c335f36f7ca11b42945e3f1214045c5b8926019b3589f3201d216456c29e89c6cf68d61cb05,0.002473,71fc34a63ed7c1e5659f5f0615522072793cd54f55ca1bd6ecb04c335f36f7ca11b42945e3f1214045c5b8926019b3589f3201d216456c29e89c6cf68d61cb05,0.401736,4096,1
be1d2b9f3d25582b0763fac7fbf312f390f7bde90db6a5b3d8e0675d41cf4d5680343c3295dd5d7127b4c24444c85daa7f2e0e2cb46b4555577ebfc1f2480706,0.002462,be1d2b9f3d25582b0763fac7fbf312f390f7bde90db6a5b3d8e0675d41cf4d5680343c3295dd5d7127b4c24444c85daa7f2e0e2cb46b4555577ebfc1f2480706,0.398080,4096,1
02bfc30992345df045b1464f8c39e5bd7b70eb1bbe8610bc5fab4d668c3cd5a057151d02ebaed0812cb1380ef6121bb282dda1cebd9272918c678f3cb3245a02,0.002459,02bfc30992345df045b1464f8c39e5bd7b70eb1bbe8610bc5fab4d668c3cd5a057151d02ebaed0812cb1380ef6121bb282dda1cebd9272918c678f3cb3245a02,0.401282,4096,1
f92c49221a32134e507b767e4d4c1243d30e095d5a7a0413127068cbab66b4906f9cb6b9b2a30b5720a274f7bedf3f3f3e87907ace096d00ea1e0db7cd49fc08,0.002460,f92c49221a32134e507b767e4d4c1243d30e095d5a7a0413127068cbab66b4906f9cb6b9b2a30b5720a274f7bedf3f3f3e87907ace096d00ea1e0db7cd49fc08,0.401872,4096,1
dabafdd192f3283189d401386cc9c8ccd2249c75353fba316c404a35fbebd7f549eae57c500639da624183faf9614f101801c6397941fa049455a822533f1204,0.002479,dabafdd192f3283189d401386cc9c8ccd2249c75353fba316c404a35fbebd7f549eae57c500639da624183faf9614f101801c6397941fa049455a822533f1204,0.402912,4096,1
05fa65ff3f2fb9cc0d64dd440b6c34deb8d37e14abb0775eddef866726281590219d9f7289f69aae3036e175a6a001751945e96670cec65a8f54125804f80306,0.002480,05fa65ff3f2fb9cc0d64dd440b6c34deb8d37e14abb0775eddef866726281590219d9f7289f69aae3036e175a6a001751945e96670cec65a8f54125804f80306,0.402320,4096,1
f8a0cac5483f81377f27a97dd1213e0a9f881fdafb7c4871349655a33d85f5a78aefa98df98dc808cffb0184f904808f790bce82d31a5619c4d731e716a71307,0.002465,f8a0cac5483f81377f27a97dd1213e0a9f881fdafb7c4871349655a33d85f5a78aefa98df98dc808cffb0184f904808f790bce82d31a5619c4d731e716a71307,0.399377,4096,1
50c4f997e1401501e914e8556bb00c63d1210dec6351d9fc1e70a6286fe9acd17646afd28c900959d8e2eab6d4038b4df8c33e7f6a34ec2f02e8ccbc83c2b70e,0.002451,50c4f997e1401501e914e8556bb00c63d1210dec6351d9fc1e70a6286fe9acd17646afd28c900959d8e2eab6d4038b4df8c33e7f6a34ec2f02e8ccbc83c2b70e,0.400419,4096,1
29e464ea6d2e597c088414f876952de888c54fa152589a9c3b44f78a57bc78d2c61a19241b1c464a7c60ab9e78dec39717ea7b489adfdc6aba52027ca94f3301,0.002471,29e464ea6d2e597c088414f876952de888c54fa152589a9c3b44f78a57bc78d2c61a19241b1c464a7c60ab9e78dec39717ea7b489adfdc6aba52027ca94f3301,0.402909,4096,1
5a5e921e8aa8c79ed736ffc830a9dfe387c5af9ccd3333f9fe22bbd1d0e3842abf395ed3c7b707bca09f36abac3bc28a65f3877daea338bb30e6649068bcb905,0.002465,5a5e921e8aa8c79ed736ffc830a9dfe387c5af9ccd3333f9fe22bbd1d0e3842abf395ed3c7b707bca09f36abac3bc28a65f3877daea338bb30e6649068bcb905,0.400836,4096,1
760452ea513b92310cc827021b6f5d7edf10212bb3a83c35fe345e52bb744702d3802bdee2f4022c1e261dc3e0ac9cda6c8941a225fde521f98f0d63f80f6a05,0.002479,760452ea513b92310cc827021b6f5d7edf10212bb3a83c35fe345e52bb744702d3802bdee2f4022c1e261dc3e0ac9cda6c8941a225fde521f98f0d63f80f6a05,0.395024,4096,1
4288863a164f2bd4601865452780eb314968c5cac6305364c3477e12c12604828949e37063d7670f17e24dd07e20e7f9bfea23b403e39fe8e357e084be248d08,0.002480,4288863a164f2bd4601865452780eb314968c5cac6305364c3477e12c12604828949e37063d7670f17e24dd07e20e7f9bfea23b403e39fe8e357e084be248d08,0.398781,4096,1
9bda2e4b92c2bab7f57bcb2c0dbb423f05740af642442b669e82e33172090b100836cb44d71f19c2b7760b876b58453633c4cbda6f1284cacd2555b846220a0b,0.002452,9bda2e4b92c2bab7f57bcb2c0dbb423f05740af642442b669e82e33172090b100836cb44d71f19c2b7760b876b58453633c4cbda6f1284cacd2555b846220a0b,0.402523,4096,1
77184558e765a02fa822e35e83c6037a14b5bfffc53c4b011efa7fff3cd1698585120e3061ba36694ad08b48cf4d9f5ec086cca0e489187c504de5f3918bdf03,0.002476,77184558e765a02fa822e35e83c6037a14b5bfffc53c4b011efa7fff3cd1698585120e3061ba36694ad08b48cf4d9f5ec086cca0e489187c504de5f3918bdf03,0.398536,4096,1
b07c594aaeb81489029a021b76e15b7426e8a96b336744d30523c3111bcb7b24fafd7887c4ea3f5efa4fe527d64b7ef24d334cd6626d67db821ccfa538e11609,0.002474,b07c594aaeb81489029a021b76e15b7426e8a96b336744d30523c3111bcb7b24fafd7887c4ea3f5efa4fe527d64b7ef24d334cd6626d67db821ccfa538e11609,0.401553,4096,1
b81447e23bb285384e6310a8cbeb9bc2748fc706aa7cc78ac70ac52c5e6b890781e20d2daf1053b33505348abd21429ddf0d8518b2c5174d8a7da1fe6b29230f,0.002467,b81447e23bb285384e6310a8cbeb9bc2748fc706aa7cc78ac70ac52c5e6b890781e20d2daf1053b33505348abd21429ddf0d8518b2c5174d8a7da1fe6b29230f,0.403061,4096,1
5e144769bd5e435b69de243e85b81fa35bd3077c30babb7096b21de02cfb4290da3f3382ab02a632b319c7de3c4dceda28879a24c610d210dc658df818cd5605,0.002456,5e144769bd5e435b69de243e85b81fa35bd3077c30babb7096b21de02cfb4290da3f3382ab02a632b319c7de3c4dceda28879a24c610d210dc658df818cd5605,0.403527,4096,1
8b5117683314e65d3a404ba2f4c9d41915a6522c51a65e1c478c02a5c7c91f3f2af44e785bdb95658d8a23af3542a31c3d6e7e139a45798564fc1be9b4a19e0a,0.002462,8b5117683314e65d3a404ba2f4c9d41915a6522c51a65e1c478c02a5c7c91f3f2af44e785bdb95658d8a23af3542a31c3d6e7e139a45798564fc1be9b4a19e0a,0.400662,4096,1
5602a4d905b98789186584001f883b08ac83c64cb93cc1860452e5b6e012e8b8a092fb9f6189a8384eac66587383bd0afad4d948dd0982e12f2b94045511780d,0.002474,5602a4d905b98789186584001f883b08ac83c64cb93cc1860452e5b6e012e8b8a092fb9f6189a8384eac66587383bd0afad4d948dd0982e12f2b94045511780d,0.403960,4096,1
be5d066165661e7b6de37ebb8e046fcd3d8212887e9fe14f990945d5b087e1f7e06cb0b2af9336ede51412860b5cd83736a2d8420cc21cdca2fd4bb3f253940a,0.002474,be5d066165661e7b6de37ebb8e046fcd3d8212887e9fe14f990945d5b087e1f7e06cb0b2af9336ede51412860b5cd83736a2d8420cc21cdca2fd4bb3f253940a,0.403096,4096,1
caddb7a8182e79f8179322918a7fc19fa12ec242653a8903da39496de4135002c15020256a7e442163361a368001e92c5d337a96bda058e76199b6bc996a4907,0.002477,caddb7a8182e79f8179322918a7fc19fa12ec242653a8903da39496de4135002c15020256a7e442163361a368001e92c5d337a96bda058e76199b6bc996a4907,0.401904,4096,1
8adbcaa143cbcfd4ba8d6e82ac7858413e3795e99fecac1ae8685b83ab2340bd0eb7bd5ad6708f724538ac36d92eabbbc1aec82b2f88fa0156433fca83b23609,0.002451,8adbcaa143cbcfd4ba8d6e82ac7858413e3795e99fecac1ae8685b83ab2340bd0eb7bd5ad6708f724538ac36d92eabbbc1aec82b2f88fa0156433fca83b23609,0.399599,4096,1
bda447bbf010524e48543f2a07b1bcac2f05cd4c17a793fcac0e9a2334193fc21ddc0a7610a57bca10804602501914f0e047c833f73bed1c0db8ec6f39062307,0.002460,bda447bbf010524e48543f2a07b1bcac2f05cd4c17a793fcac0e9a2334193fc21ddc0a7610a57bca10804602501914f0e047c833f73bed1c0db8ec6f39062307,0.397018,4096,1
3977420a7ca5586f55d50580195c4a82af35d165aea49230ca14d04e3ef26e49138756005f6f3e7b38b1dfee8a2770e89c98389dc74f673d6a5632ed8d97240f,0.002459,3977420a7ca5586f55d50580195c4a82af35d165aea49230ca14d04e3ef26e49138756005f6f3e7b38b1dfee8a2770e89c98389dc74f673d6a5632ed8d97240f,0.403567,4096,1
c9adb64eb6729922e9363541c9f11fe623a564e899b55547e966e063e9b8a2ee712d7e5122f4ad902175821a0749cf0296cfb380ca82cbd08fa286288623c505,0.002476,c9adb64eb6729922e9363541c9f11fe623a564e899b55547e966e063e9b8a2ee712d7e5122f4ad902175821a0749cf0296cfb380ca82cbd08fa286288623c505,0.404242,4096,1
f78bfab428600bf1a076ea8613c7032aa9373d1fe764006f2fbd0a1cc5ef628dea8fa6d09c5599d6f46ca100bc1ae3060cffa371c44c4945b9a150e734ce4b0e,0.002481,f78bfab428600bf1a076ea8613c7032aa9373d1fe764006f2fbd0a1cc5ef628dea8fa6d09c5599d6f46ca100bc1ae3060cffa371c44c4945b9a150e734ce4b0e,0.402191,4096,1
bd0f03bad0e62fa60b6167a992a11cea3bc25740fac8683ed0fa80b1aeebe64af9f7f0cd2604e067fc956e39b37525ebb3e17264e31423308af9c6fb6fee3604,0.002451,bd0f03bad0e62fa60b6167a992a11cea3bc25740fac8683ed0fa80b1aeebe64af9f7f0cd2604e067fc956e39b37525ebb3e17264e31423308af9c6fb6fee3604,0.395347,4096,1
bb1b0303f981709f35908eea09b802e6b6053e7073e2b40d2f2daf097feba5598e536a296e22e3d8d281508285c71df2093873b9102680fcdbe07372ef33270e,0.002460,bb1b0303f981709f35908eea09b802e6b6053e7073e2b40d2f2daf097feba5598e536a296e22e3d8d281508285c71df2093873b9102680fcdbe07372ef33270e,0.401953,4096,1
470be0d2fb2be4d82a4fa2e8afbb0b91997bf1fdc192255e16c5f745edc5612b1fca6f87c64c92d9f00fd2a43f040c7f62071f201f7537d32d178b3ee208f40e,0.002482,470be0d2fb2be4d82a4fa2e8afbb0b91997bf1fdc192255e16c5f745edc5612b1fca6f87c64c92d9f00fd2a43f040c7f62071f201f7537d32d178b3ee208f40e,0.398704,4096,1
7e9c37fad6818f6092d660257638121070b0bf2a7e54170a88944fc003ca00ec1654376909972cee08afaf1022bb1a5ba0d50f25ab3d8a48e65b04077148120d,0.002479,7e9c37fad6818f6092d660257638121070b0bf2a7e54170a88944fc003ca00ec1654376909972cee08afaf1022bb1a5ba0d50f25ab3d8a48e65b04077148120d,0.405573,4096,1
297272ff2d7db11a05698db9dbf3834c7c1b311d0f8e801996d03aece9bf6a464b28d528adcf97b6a8696f9af2ff3d16274ddd8f9a5e50afbe1983736a86d10a,0.002451,297272ff2d7db11a05698db9dbf3834c7c1b311d0f8e801996d03aece9bf6a464b28d528adcf97b6a8696f9af2ff3d16274ddd8f9a5e50afbe1983736a86d10a,0.398824,4096,1
e860c525ebb9c42a91be98e9c4f23c7a8d7cb9f945adb0fad71d40ecdc7cea5ad98497aae5d596f92b61503cb5758985e90eed61236c3772e9ddb5aebb836103,0.002477,e860c525ebb9c42a91be98e9c4f23c7a8d7cb9f945adb0fad71d40ecdc7cea5ad98497aae5d596f92b61503cb5758985e90eed61236c3772e9ddb5aebb836103,0.399794,4096,1
071f92ea0c57f61a982dc9d4cd1de649118bc85ac6612d0219fef862f22eb24cf56ce601a901d00dc16f1d5bce9d552ab97c04c9737f8470222a6466fe00030a,0.002462,071f92ea0c57f61a982dc9d4cd1de649118bc85ac6612d0219fef862f22eb24cf56ce601a901d00dc16f1d5bce9d552ab97c04c9737f8470222a6466fe00030a,0.403502,4096,1
93258a38ea7fb530e8c624a1b9c61a7e7b5b7b9d166e2c76e82cf43e291709d18b325871f1f02bf94593584f96e601d18eb438ed8f861efbc4f73de2a2814508,0.002452,93258a38ea7fb530e8c624a1b9c61a7e7b5b7b9d166e2c76e82cf43e291709d18b325871f1f02bf94593584f96e601d18eb438ed8f861efbc4f73de2a2814508,0.399192,4096,1
8bd976014c2314dad41900b7f446a7be7aba4cc9aea4ec5d4e9ed26262cdb17103f6fab58e70daede507464cef6af7c15e2001b902146969d2f3d94da2855e02,0.002476,8bd976014c2314dad41900b7f446a7be7aba4cc9aea4ec5d4e9ed26262cdb17103f6fab58e70daede507464cef6af7c15e2001b902146969d2f3d94da2855e02,0.399812,4096,1
b3de997d539b7f2534d9aa263585dc639335c9d4cf46e46bf339d1fcb67eb5442d21d913e2f8ac1ee20bb994c6051c82255d392e93a139c3afd49e7364144b01,0.002451,b3de997d539b7f2534d9aa263585dc639335c9d4cf46e46bf339d1fcb67eb5442d21d913e2f8ac1ee20bb994c6051c82255d392e93a139c3afd49e7364144b01,0.403133,4096,1
